5994491952275,963,503
5994497216509,924,503
5994506541389,862,503
5994518507937,795,503
5994530030364,732,503
5994542393849,676,503
5994555127472,627,495
5994565255184,589,483
5994578170199,558,468
5994590589317,527,451
5994601252640,495,432
5994614827588,463,411
5994625278659,437,395
5994652706195,417,385
5994653824612,402,377
5994662205036,392,371
5994673465006,384,364
5994685432998,379,357
5994696486540,375,350
5994711234695,372,343
5994721522554,370,337
5994733042298,368,331
5994744385807,368,325
5994755575913,368,322
5994766818580,368,320
5994778581355,368,319
5994792269943,368,318
5994803237311,368,317
5994815634544,368,315
5994824923476,374,313
5994837039671,385,310
5994849865535,401,305
5994861160535,421,298
5994872982934,445,291
5994886188827,470,285
5994897471390,498,282
5994907163275,522,281
5994918752444,545,281
5994931656455,563,281
5994944485389,582,281
5994955978114,605,281
5994967117879,632,281
5994978602710,663,281
5994991716582,694,281
5995003223646,722,281
5995014666751,746,281
5995025761250,765,281
5995037752034,780,281
5995050154931,790,283
5995061061258,802,284
5995072596171,819,286
5995085136782,843,292
5995098196588,870,301
5995108804777,895,313
5995122578069,913,323
5995132214514,924,330
5995145048836,928,334
5995156526139,930,336
5995168640847,930,337
5995179218961,930,337
5995192131726,930,337
5995203803226,930,338
5995215096658,930,338
5995227533863,930,339
5995239526229,930,343
5995251576394,926,349
5995263991118,916,358
5995273200299,893,373
5995287103338,860,392
5995299009819,824,412
5995308657383,786,432
5995321352038,752,443
5995334207066,725,450
5995345230048,704,454
5995356857230,688,454
5995370319249,678,454
5995380975130,669,454
5995393130742,660,454
5995406506578,645,454
5995416360451,631,454
5995427544573,617,454
5995439660461,606,454
5995452513555,597,448
5995464038117,593,445
5995475790637,589,441
5995487462642,585,439
5995500704018,580,435
5995510430871,574,430
5995524078827,568,425
5995533474579,564,419
5995546626867,560,412
5995561062007,559,403
5995569287261,559,388
5995580708150,559,368
5995594529544,559,348
5995606259790,559,329
5995618576024,562,314
5995629535441,568,301
5995641470938,576,290
5995653258316,589,281
5995664604876,605,274
5995676903470,621,271
5995688978679,638,269
5995701495223,656,268
5995710722303,672,268
5995722181380,689,268
5995734919447,704,268
5995746927214,719,268
5995758039508,735,268
5995770521263,753,268
5995782308400,772,268
5995794260283,790,271
5995805576235,804,277
5995818327421,816,281
5995830168879,826,285
5995842341213,832,288
5995853220082,836,289
5995865885939,840,290
5995876737749,842,291
5995888626313,843,291
5995900319465,843,291
5996717596784,843,292
5996728727390,840,292
5996741682742,827,292
5996754289337,797,292
5996766384144,751,292
5996777198200,680,286
5996789305990,600,276
5996800981324,517,267
5996812635868,440,257
5996822248598,378,248
5996834638941,327,236
5996845985619,285,222
5996858027370,247,210
5996871668768,206,200
5996881349357,163,192
5996893703503,124,187
5996905415115,89,183
5996918257773,60,179
5996929144969,41,178
5996939573275,29,177
5996953442854,20,177
5996964865036,14,177
5996976661577,10,177
5996987945217,6,177
5996999270335,2,177
5997012034875,0,176
5997022962109,0,175
5997034496249,0,173
5997047341766,0,171
5997058466198,0,170
5997071041226,0,168
5997082083451,0,165
5997094880091,0,163
5997106761238,0,161
5997118428818,0,159
5997131660588,0,157
5997141286137,0,154
5997153081214,0,151
5997165222331,0,149
5997176697077,0,146
5997188457527,0,144
5997201198134,0,143
5997212286326,0,142
5997224961813,0,141
5997236590493,0,140
5997248177319,1,139
5997259655043,2,138
5997271178180,4,137
5997284136979,5,136
5997295277672,6,135
5997307100039,7,134
5997318790175,8,133
5997332983413,10,132
5997343432966,11,130
5997357322859,12,130
5997366631268,13,129
5997379026825,14,129
5997389453138,14,129
5997401866034,15,129
5997414228636,15,128
5997426056513,16,128
5997448327356,17,128
5997459713989,17,127
5997472546113,18,127
5997485061162,18,127
5997507535103,18,127
5997520489500,19,126
5997532429457,20,126
5997544084742,20,125
5997591223719,21,125
5997602339036,21,125
5997613908737,22,125
6001579283727:-1,D
6001632656098:-1,U
6001965198863,41,119
6001974493618,122,95
6001987159508,222,76
6001999018692,325,60
6002009907410,431,48
6002022418745,530,37
6002034004579,619,29
6002046773382,696,21
6002058911984,761,14
6002070191004,813,6
6002082470058,855,0
6002093570552,888,0
6002106334291,912,0
6002117816019,919,0
6002356079381,922,0
6002364856027,928,0
6002377178485,936,0
6002388976981,950,0
6002400243311,966,0
6002412533284,985,0
6002423722460,1005,5
6002436427593,1025,15
6002448040661,1043,26
